# frame   ||  JointType   ||  TrackingState   ||  X  ||  Y  ||  Z
6     0     2     0.132118     0.0840046  ||  1.55529
6     1     2     0.130866     0.388773  ||  1.51638
6     2     2     0.128425     0.676343  ||  1.46599
6     3     2     0.154815     0.792519  ||  1.47634
6     4     2     -0.037853     0.57056  ||  1.43865
6     5     2     -0.177409     0.383589  ||  1.34575
6     6     2     -0.250143     0.219581  ||  1.19092
6     7     2     -0.269658     0.180832  ||  1.16265
6     8     2     0.297028     0.544354  ||  1.52128
6     9     2     0.378681     0.280876  ||  1.58417
6     10     2     0.475335     0.0746117  ||  1.54225
6     11     2     0.482848     0.0412061  ||  1.54306
6     12     2     0.0495455     0.0848027  ||  1.50524
6     13     2     0.0197537     -0.241029  ||  1.24556
6     16     2     0.210937     0.0643811  ||  1.47453
6     17     2     0.188494     -0.304906  ||  1.53914
6     18     2     0.171328     -0.668856  ||  1.73775
6     19     2     0.193551     -0.746641  ||  1.69671
6     20     2     0.120283     0.576608  ||  1.40867
6     21     2     -0.28131     0.232088  ||  0.891899
6     22     2     -0.251214     0.268313  ||  0.880444
6     23     2     0.488124     -0.0300922  ||  1.44742
6     24     2     0.52252     0.0620853  ||  1.45382
7     0     2     -0.0204202     -0.0360543  ||  1.05246
7     1     2     -0.0241372     0.16917  ||  0.941571
7     2     2     -0.0290315     0.35004  ||  0.829102
7     3     2     -0.0830051     0.291905  ||  0.828539
7     6     2     -0.122488     0.317348  ||  0.617905
7     8     2     0.11363     0.3998  ||  0.917243
7     9     2     0.189322     0.228179  ||  1.03931
7     10     2     0.25909     0.0176831  ||  1.08202
7     12     2     -0.0914084     -0.0394191  ||  0.98561
7     13     2     -0.115162     -0.339823  ||  0.820171
7     16     2     0.0517273     -0.0321588  ||  1.04481
7     17     2     0.0626613     -0.335152  ||  1.13056
7     18     2     0.0811588     -0.642035  ||  1.29029
7     20     2     -0.0289837     0.306203  ||  0.858514
7     21     2     -0.120293     0.339743  ||  0.606697
7     22     2     -0.197818     0.338786  ||  0.638
7     23     2     0.260097     -0.0108543  ||  1.06619
7     24     2     0.270787     0.0196007  ||  1.02056
8     0     2     0.0279588     0.0850101  ||  1.08463
8     1     2     0.037262     0.320435  ||  1.02837
8     2     2     0.0460965     0.533444  ||  0.960714
8     5     2     -0.254065     0.370217  ||  0.880625
8     6     2     -0.299363     0.196333  ||  0.731291
8     7     2     -0.301264     0.151573  ||  0.694997
8     8     2     0.202648     0.457322  ||  1.02775
8     9     2     0.282443     0.243693  ||  1.09303
8     10     2     0.372358     0.0377492  ||  1.04812
8     11     2     0.370186     0.0309849  ||  1.0522
8     12     2     -0.0418435     0.0876822  ||  1.03404
8     13     2     -0.0633267     -0.237535  ||  0.916813
8     16     2     0.0966048     0.0772787  ||  1.0645
8     17     2     0.123546     -0.31617  ||  1.12499
8     18     2     0.128454     -0.658792  ||  1.34211
8     19     2     0.158036     -0.727857  ||  1.31722
8     20     2     0.0440478     0.482785  ||  0.979272
8     21     2     -0.29119     0.0836968  ||  0.591369
8     22     2     -0.282526     0.152102  ||  0.623667
8     23     2     0.370085     -0.0391445  ||  1.03328
8     24     2     0.353478     0.0134266  ||  1.09789
9     0     2     0.136863     0.140621  ||  1.77227
9     1     2     0.128758     0.43468  ||  1.72804
9     2     2     0.120067     0.714545  ||  1.67299
9     3     2     0.128167     0.850666  ||  1.65873
9     4     2     -0.0422781     0.590615  ||  1.67305
9     5     2     -0.127254     0.342119  ||  1.68915
9     6     2     -0.144089     0.134418  ||  1.59573
9     7     2     -0.141767     0.0749075  ||  1.58632
9     8     2     0.295425     0.586151  ||  1.70471
9     9     2     0.38186     0.333943  ||  1.74076
9     10     2     0.465557     0.143694  ||  1.64896
9     11     2     0.481104     0.0959453  ||  1.64843
9     12     2     0.0641808     0.134922  ||  1.73402
9     13     2     0.104537     -0.288028  ||  1.79545
9     14     2     0.140237     -0.668097  ||  1.91871
9     15     2     0.128526     -0.742368  ||  1.85245
9     16     2     0.204026     0.140826  ||  1.73998
9     17     2     0.203329     -0.279565  ||  1.6702
9     18     2     0.206911     -0.639905  ||  1.64533
9     19     2     0.211211     -0.679753  ||  1.51825
9     20     2     0.122351     0.64657  ||  1.68862
9     21     2     -0.147631     -0.00391871  ||  1.58037
9     22     2     -0.191365     0.0412239  ||  1.5902
9     23     2     0.504367     0.0191447  ||  1.63581
9     24     2     0.467725     0.0880328  ||  1.68424
10     0     2     0.183232     0.159974  ||  1.86282
10     1     2     0.17296     0.458684  ||  1.8514
10     2     2     0.162625     0.743542  ||  1.82943
10     3     2     0.169337     0.881523  ||  1.82277
10     4     2     -0.00866786     0.609807  ||  1.82922
10     5     2     -0.0646234     0.338982  ||  1.87295
10     6     2     -0.0840354     0.115952  ||  1.86615
10     7     2     -0.0770492     0.0964643  ||  1.88528
10     8     2     0.337586     0.598699  ||  1.83137
10     9     2     0.399992     0.32634  ||  1.8604
10     10     2     0.430546     0.10499  ||  1.85196
